headline,Date,Time,Sentiment,Predicted_Sentiment
axi bank hdfc bank good pick bharathan,"Sep 30, 2008",2.50 pm ,,1
hdfc bank sept '08 qtr pat seen rs 520.6 cr oswal,"Sep 29, 2008",5.31 pm ,,1
hdfc bank forb asia 's 'top 50 list,"Sep 25, 2008",3.39 pm ,,2
hdfc bank good trade opportun guppi,"Sep 25, 2008",12.30 pm ,,1
hdfc bank-sap collabor offer enet connect,"Sep 23, 2008",4.58 pm ,,2
buy hdfc bank hdfc declin irani,"Sep 22, 2008",4.50 pm ,,1
hdfc bank outperform idfc-sski,"Sep 22, 2008",4.33 pm ,,1
hdfc bank outperform macquari research,"Sep 18, 2008",4.36 pm ,,1
hdfc bank revis deposit rate,"Sep 17, 2008",7.45 pm ,,2
asian banker declar hdfc bank best retail bank,"Sep 15, 2008",5.08 pm ,,1
forex deriv tussl relief axi bank,"Sep 09, 2008",10.09 am ,,2
bharti airtel introduc emi option purchas iphon 3g,"Sep 08, 2008",12.57 pm ,,2
airtel introduc emi option iphon,"Sep 08, 2008",8.29 am ,,2
festiv bonanza turn tide home loan lender,"Sep 04, 2008",10.13 am ,,1
bank india look good psu bank bose,"Nov 03, 2008",11.45 am ,,1
hdfc bank axi bank look stabl mohoni,"Oct 29, 2008",12.50 pm ,,2
hdfc bank open 1st oversea branch bahrain,"Oct 27, 2008",4.49 pm ,,1
rbi polici strateg paus say economist,"Oct 27, 2008",9.11 am ,,2
buy hdfc bank rs 1010 vijay,"Oct 24, 2008",10.13 am ,,1
'bank slash interest rate,"Oct 22, 2008",8.39 am ,,2
buy hdfc bank target rs 1463 angel broke,"Oct 20, 2008",4.36 pm ,,1
hold hdfc bank mohoni,"Oct 17, 2008",12.25 pm ,,2
advanc deposit grew 30 q2 fy09 hdfc bank,"Oct 16, 2008",5.59 pm ,,1
hdfc bank total incom rs 4634.3cr growth 62.9,"Oct 16, 2008",5.04 pm ,,1
hdfc bank q2 net profit rs 528 cr,"Oct 16, 2008",3.46 pm ,,1
buy hdfc bank target rs 1435 karvi,"Oct 16, 2008",12.23 pm ,,1
hdfc bank q2 pat seen 39.34 rs 514.48 cr,"Oct 15, 2008",4.16 pm ,,1
hdfc bank q2 pat seen rs 522.19 cr sbicap sec,"Oct 13, 2008",5.00 pm ,,1
hdfc bank q2 pat seen rs 510.9 cr religar,"Oct 11, 2008",12.28 pm ,,1
hdfc secur launch marathi call centr,"Oct 11, 2008",12.07 pm ,,2
hdfc bank q2 pat seen rs 518.5 cr p lilladh,"Oct 10, 2008",12.53 pm ,,1
usd/ inr currenc futur trade goe live mcx-sx,"Oct 10, 2008",12.10 pm ,,2
hdfc bank safe invest dalal,"Oct 08, 2008",4.46 pm ,,1
hdfc bank like lead sector bhambwani,"Oct 07, 2008",6.34 pm ,,2
hdfc get 2-yr extens cut capit mkt exposur,"Dec 30, 2009",2.43 pm ,,1
relianc ind pay rs 850 crore oct-dec advanc tax,"Dec 15, 2009",4.02 pm ,,1
hdfc bank buck trend see rise unsecur loan,"Nov 20, 2009",4.43 pm ,,2
hold hdfc bank target rs 1738 indiabul secur,"Nov 12, 2009",4.55 pm ,,1
add hdfc bank target rs 1820 iifl,"Oct 20, 2009",1.32 pm ,,1
motil oswal neutral hdfc bank,"Oct 20, 2009",1.08 pm ,,2
accumul hdfc bank target rs 1770 angel,"Oct 20, 2009",11.10 am ,,1
buy hdfc bank target rs 1860 sharekhan,"Oct 15, 2009",4.49 pm ,,1
hdfc bank q2 net profit surg 30 rs 687.5 cr,"Oct 14, 2009",1.29 pm ,,1
hdfc bank q2 net profit seen 24.74 rs 658.6 cr,"Oct 14, 2009",9.31 am ,,1
hdfc bank look overpr pn vijay,"Oct 12, 2009",11.17 am ,,1
sell hdfc bank target rs 1100 karvi,"Oct 09, 2009",9.00 am ,,0
hdfc bank q2 net profit seen rs 683cr angel,"Oct 07, 2009",4.27 pm ,,1
hdfc bk q2 net profit seen rs 671cr krchoksey,"Oct 05, 2009",12.30 pm ,,1
hdfc bk chief lehman impact interest rate,"Sep 19, 2009",5.00 pm ,,2
hdfc look acquir bank avail good price,"Sep 18, 2009",10.18 am ,,2
hdfc bank test rs 1550 gujral,"Sep 14, 2009",9.43 am ,,1
keki mistri hdfc 's mega fund-rais drive,"Aug 26, 2009",3.16 pm ,,2
hdfc bank touch rs 1520 gujral,"Aug 20, 2009",9.56 am ,,1
hdfc bank underperform karvi,"Aug 10, 2009",10.33 am ,,0
accumul hdfc bank target rs 1100 p lilladh,"Jan 16, 2009",10.59 am ,,1
buy hdfc bank target rs 1200 motil oswal,"Jan 15, 2009",9.17 pm ,,1
buy hdfc bank target rs 1482 sharekhan,"Jan 15, 2009",12.24 pm ,,1
buy hdfc bank target rs 1360 angel,"Jan 15, 2009",12.16 pm ,,1
hdfc bank q3 nii 37.66 rs 1979 cr,"Jan 14, 2009",8.17 pm ,,1
hdfc bank 's total incom grew 58.8 rs 5407.9cr,"Jan 14, 2009",2.49 pm ,,1
hdfc bank q3 net profit 44 rs 621 cr,"Jan 14, 2009",1.27 pm ,,1
buy hdfc bank declin mathew,"Jan 14, 2009",11.41 am ,,1
hdfc bank q3 pat seen 38 rs 594 cr,"Jan 13, 2009",8.00 pm ,,1
hdfc bank q3 pat seen rs 557.8 cr iifl,"Jan 12, 2009",4.35 pm ,,1
hdfc bank q3 nii seen 38 rs 1997.56 cr,"Jan 12, 2009",12.08 pm ,,1
new board director appoint satyam,"Jan 12, 2009",11.43 am ,,2
buy hdfc bank target rs 1400 karvi,"Jan 09, 2009",9.12 am ,,1
hdfc bank q3 pat seen rs 615 cr oswal,"Jan 08, 2009",5.37 pm ,,1
hdfc bank q3 pat seen rs 604.1 cr p lilladh,"Jan 08, 2009",1.29 pm ,,1
hdfc bank q3 net profit seen rs 594 cr sharekhan,"Jan 08, 2009",11.18 am ,,1
hdfc bank q3 pat seen rs 604.8 cr religar,"Jan 06, 2009",5.45 pm ,,1
rbi announc indo-nep remitt scheme,"Jan 06, 2009",5.34 pm ,,2
hdfc bank q3 pat seen rs 601 cr angel,"Jan 05, 2009",3.40 pm ,,1
hdfc bank q3 pat seen rs 548 cr krchoksey,"Jan 01, 2009",4.32 pm ,,1
hdfc bank q4 net profit seen rs 647 cr angel,"Apr 07, 2009",4.30 pm ,,1
hdfc bank q4 net profit seen rs 645.1 cr oswal,"Apr 03, 2009",5.58 pm ,,1
hdfc bank q4 net profit seen rs 545 cr krchoksey,"Apr 03, 2009",3.27 pm ,,1
hdfc bank underperform karvi stock broke,"Mar 30, 2009",1.08 pm ,,0
bank go ahead atm expans,"Mar 30, 2009",8.20 am ,,1
buy hdfc bank target rs 1366 angel broke,"Mar 27, 2009",5.16 pm ,,1
hdfc bank underperform karvi,"Mar 26, 2009",5.50 pm ,,0
rs 950-955 hdfc bank test rs 972-980 bose,"Mar 24, 2009",10.47 am ,,1
add hdfc bank target rs 866 iifl,"Mar 18, 2009",3.28 pm ,,1
sbi draw pvt bank custom home loan 8 interest,"Mar 18, 2009",8.50 am ,,2
hdfc bank look weak bose,"Mar 05, 2009",3.09 pm ,,0
hdfc bank launch 'meritu scholarship,"Feb 06, 2009",12.15 pm ,,1
aditya puri cnn-ibn indian year busi,"Feb 04, 2009",2.50 pm ,,2
18 bank rs 660-cr exposur satyam,"Jan 30, 2009",8.29 am ,,1
indiabul real rais rs 6k cr fund power project,"Jan 28, 2009",3.36 pm ,,1
"wipro rs 5,831-cr liquid invest","Jan 23, 2009",8.34 am ,,1
buy hdfc bank target rs 1100 emkay global,"Jan 16, 2009",4.26 pm ,,1
add hdfc bank target rs 1102 iifl,"Jan 16, 2009",1.26 pm ,,1
buy hdfc bank target rs 1310 krchoksey,"Jan 16, 2009",12.15 pm ,,1
hdfc bank outperform karvi,"Jan 16, 2009",11.09 am ,,1
hdfc bank q1 net profit seen rs 746 cr krchoksey,"Jul 04, 2009",12.09 pm ,,1
feder bank cathol syrian merger like month,"Jun 17, 2009",8.39 am ,,2
hold hdfc bank target rs 1250 krchoksey,"May 11, 2009",7.32 pm ,,2
atm transact volum rise post waiver charg,"May 07, 2009",8.35 am ,,1
"buy hdfc bank target rs 1,200 sharekhan","Apr 28, 2009",6.56 pm ,,1
hold hdfc bank bonanza,"Apr 28, 2009",3.47 pm ,,2
hdfc bank underperform karvi stock broke,"Apr 27, 2009",2.56 pm ,,0
"buy hdfc bank target rs 1,139 sharekhan","Apr 24, 2009",6.36 pm ,,1
"buy hdfc bank target price rs 1,366 angel broke","Apr 24, 2009",4.22 pm ,,1
hold hdfc bank target rs 1150 finquest secur,"Apr 24, 2009",2.05 pm ,,1
hdfc bank q4 nii rs 1852 cr,"Apr 23, 2009",8.00 pm ,,1
hdfc bank earn total incom rs 5365.5 cr,"Apr 23, 2009",6.30 pm ,,1
loan growth impact econom slowdown hdfc bank,"Apr 23, 2009",5.42 pm ,,2
hdfc bank q4 net profit rs 631 cr,"Apr 23, 2009",5.08 pm ,,1
hdfc bank advanc like grow 30,"Apr 23, 2009",8.10 am ,,1
hdfc bank q4 net seen 30.54 rs 615 cr,"Apr 22, 2009",5.05 pm ,,1
hdfc bank underperform karvi stock broke,"Apr 15, 2009",4.37 pm ,,0
hdfc bank q4 pat seen rs 549.6 cr iifl,"Apr 11, 2009",2.11 pm ,,1
hdfc bank q4 pat seen rs 631 cr sharekhan,"Apr 09, 2009",8.14 pm ,,1
hdfc bank q4 pat seen rs 649.4 cr religar,"Apr 07, 2009",6.58 pm ,,1
hdfc bank cut lend rate 25 bp,"Jul 21, 2009",8.33 am ,,0
two-wheel loan rate high sale pick,"Jul 20, 2009",8.41 am ,,2
stock watch next week,"Jul 18, 2009",9.16 am ,,2
hold hdfc bank target rs 1530 krchoksey,"Jul 17, 2009",6.41 pm ,,2
hdfc bank resist rs 1455 mohindar,"Jul 17, 2009",4.14 pm ,,2
add hdfc bank iifl,"Jul 16, 2009",4.41 pm ,,2
hdfc bank underperform karvi,"Jul 15, 2009",8.25 pm ,,0
buy hdfc bank target rs 1654 sharekhan,"Jul 15, 2009",4.20 pm ,,1
buy hdfc bank target rs 1769 angel broke,"Jul 15, 2009",4.18 pm ,,1
buy hdfc bank rs 1200-1225 irani,"Jul 15, 2009",2.00 pm ,,1
hdfc bank q1 nii 7.6 rs 1855.5 cr,"Jul 14, 2009",3.00 pm ,,1
hold hdfc bank say sp tulsian,"Jul 14, 2009",2.13 pm ,,2
hold hdfc bank h kapadia,"Jul 14, 2009",2.00 pm ,,2
hdfc bank q1 pat 30.5 rs 606 cr,"Jul 14, 2009",12.17 pm ,,1
hdfc bank q1 net profit seen 30 rs 605 cr,"Jul 13, 2009",7.16 pm ,,1
hdfc bank underperform karvi,"Jul 11, 2009",11.55 am ,,0
hdfc bank q1 net profit seen rs 611.8 cr religar,"Jul 10, 2009",4.51 pm ,,1
hdfc bank q1 net profit seen rs 601 cr angel broke,"Jul 09, 2009",4.49 pm ,,1
hdfc bank q1 pat seen rs 555 cr iifl,"Jul 07, 2009",9.08 pm ,,1
hdfc bank q1 net profit seen rs 579.8 cr motil oswal,"Jul 04, 2009",4.28 pm ,,1
buy siemen hdfc bank thacker,"Dec 24, 2010",6.26 pm ,,1
hdfc bank sbi may see 4-5 bounc thacker,"Dec 23, 2010",2.29 pm ,,2
buy hdfc bank target rs 2466 krchoksey,"Dec 20, 2010",5.44 pm ,,1
buy hdfc bank target rs 2400 aditya birla money,"Dec 14, 2010",11.07 am ,,1
stay away smallcap bank ajay srivastava,"Dec 13, 2010",11.51 am ,,0
malkani bullish idbi bank,"Dec 08, 2010",7.21 pm ,,1
state bank india support rs 2770 bhambwani,"Dec 08, 2010",6.31 pm ,,1
buy hdfc bank axi bank seth,"Dec 06, 2010",4.34 pm ,,1
hdfc bank see credit growth 18-20,"Dec 02, 2010",3.07 pm ,,1
buy realti stock long term prospect nanavati,"Dec 01, 2010",6.38 pm ,,1
buy hdfc bank target rs 2550 aditya birla money,"Nov 29, 2010",11.39 am ,,1
buy hdfc bank dip advani,"Nov 26, 2010",6.43 pm ,,1
accumul hdfc bank say manish shah,"Nov 24, 2010",3.41 pm ,,1
buy hdfc bank target rs 2475 aditya birla money,"Nov 23, 2010",6.31 pm ,,1
axi bank good support rs 1400-1420 gujral,"Nov 18, 2010",6.20 pm ,,1
icici bank hdfc bank look weak mohindar,"Nov 11, 2010",5.33 pm ,,1
harihar bullish public sector bank,"Nov 03, 2010",6.39 pm ,,2
hdfc bank safest bet ajay srivastava,"Nov 02, 2010",9.44 am ,,1
uco bank strong support rs 115-116 gujral,"Nov 01, 2010",5.41 pm ,,1
hdfc bank market perform target rs 2413 karvi,"Oct 23, 2010",1.53 pm ,,1
worst bad loan see casa ratio sub-50 hdfc bk,"Jan 18, 2010",10.30 am ,,2
book profit hdfc bank gujral,"Jan 16, 2010",2.12 pm ,,1
hdfc bank q3 net profit 31.5 rs 818 cr,"Jan 15, 2010",3.42 pm ,,1
q3 no nii improv rise margin say hdfc bank,"Jan 15, 2010",3.19 pm ,,2
kotak secur q3 outlook bank suggest buy,"Jan 15, 2010",11.43 am ,,1
hdfc bank q3 net profit seen 27.87 rs 795 cr,"Jan 15, 2010",8.25 am ,,1
accumul hdfc bank target rs 1938 networth,"Jan 11, 2010",7.00 pm ,,1
hdfc bank q3 pat seen rs 808 cr prabhuda lilladh,"Jan 08, 2010",8.17 pm ,,1
hdfc bank con q3 pat seen 30.7 rs 813 cr sharekhan,"Jan 07, 2010",2.05 pm ,,1
hdfc bank dec qtr pat seen rs 806 cr,"Jan 05, 2010",4.53 pm ,,1
hdfc bank q4 net profit seen 32 rs 832.96 cr,"Apr 23, 2010",5.14 pm ,,1
bank earn ride rebound loan demand,"Apr 22, 2010",5.35 pm ,,2
30-35 appreci like hdfc bank bhambwani,"Apr 21, 2010",4.15 pm ,,1
hdfc bank sell silver bar may,"Apr 20, 2010",9.21 am ,,0
remain invest hdfc bank tulsian,"Apr 19, 2010",12.00 pm ,,1
hdfc bank support rs 1900-1910 mohindar,"Apr 17, 2010",11.41 am ,,1
asia telecom co bet bank drive mobil money boom,"Apr 16, 2010",1.54 pm ,,2
pnb support rs 960 gujral,"Apr 16, 2010",9.20 am ,,1
hdfc bank mar qtr pat seen rs 894.10 cr emkay,"Apr 12, 2010",5.29 pm ,,1
hdfc bank add 30-40 thacker,"Mar 27, 2010",12.56 pm ,,1
hdfc bank target rs 2000 thacker,"Mar 25, 2010",9.19 am ,,1
sell hdfc bank say sukhani,"Mar 22, 2010",9.12 am ,,0
india inc q4 advanc tax no mix bag,"Mar 15, 2010",4.58 pm ,,1
short hdfc bank rs 1790-1800 bhamr,"Mar 09, 2010",11.09 am ,,1
loan rate hike bank 'commerci decis fin min,"Mar 05, 2010",9.48 am ,,2
don�t expect anoth shock sector budget hdfc bk,"Feb 25, 2010",11.07 am ,,2
hdfc bank target rs 1850-1900 mohindar,"Feb 22, 2010",7.29 pm ,,1
